player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
Chuba Hubbard,RB,Receiving Back,4,15,25.0,0.8823529411764706,0.8823529411764706,0.0,0.0,0,0,1195.0,10.0,250,171.0,1.0,43.0,54,0.0,79.66666666666667,11.4,0.0,14.25,79.66666666666667,0.0,233.0,1195.0,0.0,0.0,4.78,3.1666666666666665,0.7962962962962963,0.0,0.0,0.0,0.0,0,0.36319277108433734,2028.0,0,1,4.0,Panthers,8300000.000000001,8252400.3982543945,-0.04759960174560618,-0.5734891776579056
Elijah Mitchell,RB,Power Runner,3,11,25.0,0.6470588235294118,0.5294117647058824,0.0,0.0,0,0,434.27272727272725,3.090909090909091,75,21.636363636363637,0.0,9.272727272727273,8,0.0,25.545454545454547,1.2727272727272727,0.0,12.454545454545455,87.54545454545455,0.0,211.72727272727272,1488.2727272727273,0.0,0.0,3.7466666666666666,1.75,0.75,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,6.0,Patriots,1215000.0,1265842.318534851,0.050842318534850994,4.184552965831357
Rhamondre Stevenson,RB,Receiving Back,4,15,26.0,0.8823529411764706,0.823529411764706,0.0,0.0,0,0,801.0,7.0,207,168.0,1.0,33.0,41,0.0,53.4,11.2,0.0,24.764705882352942,61.1764705882353,0.0,421.0,1040.0,0.0,0.0,3.869565217391304,4.097560975609756,0.8048780487804879,0.0,0.0,0.0,0.0,0,0.47544444444444445,2028.0,0,1,4.0,Patriots,9000000.0,9173163.414001465,0.17316341400146484,1.9240379333496094
Kenneth Gainwell,RB,Power Runner,4,16,25.0,0.9411764705882353,0.9558823529411764,0.0,0.0,0,0,290.0,1.0,75,116.0,0.0,16.0,22,0.0,18.125,7.25,1.0625,15.8125,22.75,17.0,253.0,364.0,0.0,0.0,3.8666666666666667,5.2727272727272725,0.7272727272727273,0.0,0.0,0.0,0.0,0,0.7021428571428572,2028.0,1,0,5.0,Buccaneers,7000000.0,6448644.638061523,-0.5513553619384766,-7.876505170549665
Travis Etienne,RB,Receiving Back,3,15,25.0,0.8823529411764706,0.9607843137254902,0.0,0.0,0,0,558.0,2.0,150,254.0,0.0,39.0,52,0.0,37.2,16.933333333333334,0.0,28.0,66.17647058823529,0.0,476.0,1125.0,0.0,0.0,3.72,4.884615384615385,0.75,0.0,0.0,0.0,0.0,0,0.5106382978723404,2030.0,0,1,1.0,Saints,11750000.0,11877642.631530762,0.12764263153076172,1.0863202683469082
Javonte Williams,RB,Receiving Back,4,17,24.0,1.0,0.7941176470588236,0.0,0.0,0,0,513.0,4.0,139,346.0,0.0,52.0,70,0.0,30.176470588235293,20.352941176470587,0.0,20.352941176470587,53.11764705882353,0.0,346.0,903.0,0.0,0.0,3.6906474820143886,4.942857142857143,0.7428571428571429,0.0,0.0,0.0,0.0,0,0.6666666666666666,2029.0,0,1,2.0,Cowboys,8000000.0,8108226.776123047,0.10822677612304688,1.352834701538086
Jaylen Warren,RB,Receiving Back,3,15,25.0,0.8823529411764706,0.9411764705882352,0.0,0.0,0,0,511.0,1.0,120,310.0,0.0,38.0,47,0.0,34.06666666666667,20.666666666666668,0.0,21.764705882352942,46.11764705882353,0.0,370.0,784.0,0.0,0.0,4.258333333333334,6.595744680851064,0.8085106382978723,0.0,0.0,0.0,0.0,0,0.9883232526881721,2027.0,1,0,8.0,Steelers,5952000.0,5964899.53994751,0.012899539947509808,0.2167261415912266
James Cook,RB,Receiving Back,3,16,24.0,0.9411764705882353,0.9607843137254902,0.0,0.0,0,0,1009.0,16.0,207,258.0,2.0,32.0,38,0.0,63.0625,16.125,0.0,26.176470588235293,66.0,0.0,445.0,1122.0,0.0,0.0,4.874396135265701,6.7894736842105265,0.8421052631578947,0.0,0.0,0.0,0.0,0,0.33217391304347826,2029.0,0,1,2.0,Bills,11500000.0,12539257.049560547,1.0392570495605469,9.037017822265625
Rachaad White,RB,Receiving Back,3,15,25.0,0.8823529411764706,0.9411764705882352,0.0,0.0,0,0,613.0,3.0,144,393.0,6.0,51.0,57,0.0,40.86666666666667,26.2,0.0,32.294117647058826,58.23529411764706,0.0,549.0,990.0,0.0,0.0,4.256944444444445,6.894736842105263,0.8947368421052632,0.0,0.0,0.0,0.0,0,0.8575,2027.0,1,0,3.0,Commanders,2000000.0,2095082.2830200195,0.09508228302001953,4.754114151000977
Dameon Pierce,RB,Depth / Specialist,3,9,24.0,0.5294117647058824,0.6862745098039215,0.0,0.0,0,0,553.4444444444445,3.7777777777777777,40,3.7777777777777777,0.0,3.7777777777777777,4,0.0,32.55555555555556,0.2222222222222222,0.0,12.692307692307692,72.23076923076923,0.0,165.0,939.0,0.0,0.0,7.325,0.5,0.5,0.0,0.0,0.0,0.0,0,0.19379844961240308,2027.0,1,0,4.0,Eagles,1290000.0,1627928.4954071045,0.33792849540710446,26.196007395899567
Tyler Allgeier,RB,Power Runner,3,17,24.0,1.0,0.9803921568627452,0.0,0.0,0,0,644.0,3.0,137,88.0,0.0,13.0,13,0.0,37.88235294117647,5.176470588235294,0.0,11.352941176470589,64.6875,0.0,193.0,1035.0,0.0,0.0,4.700729927007299,6.769230769230769,1.0,0.0,0.0,0.0,0.0,0,0.6530612244897959,2028.0,1,0,5.0,Cardinals,6125000.0,6112801.551818848,-0.012198448181152344,-0.19915833765146684
Jerome Ford,RB,Receiving Back,3,14,24.0,0.8235294117647058,0.6470588235294118,0.0,0.0,0,0,565.0,3.0,104,225.0,0.0,37.0,43,0.0,40.357142857142854,16.071428571428573,0.0,18.764705882352942,47.8235294117647,0.0,319.0,813.0,0.0,0.0,5.4326923076923075,5.232558139534884,0.8604651162790697,0.0,0.0,0.0,0.0,0,0.31194295900178254,2027.0,1,0,5.0,Commanders,1402500.0,1488958.1203460693,0.08645812034606926,6.164571860682299
Ty Chandler,RB,Power Runner,3,10,26.0,0.5882352941176471,0.4705882352941176,0.0,0.0,0,0,309.4,0.0,56,71.39999999999999,0.0,10.2,6,0.0,18.2,4.2,0.0,12.23076923076923,35.46153846153846,0.0,159.0,461.0,0.0,0.0,3.25,7.0,1.0,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,5.0,Saints,1215000.0,1200126.1711120605,-0.014873828887939533,-1.2241834475670397
Jordan Mason,RB,Power Runner,3,12,25.0,0.7058823529411765,0.5686274509803922,0.0,0.0,0,0,789.0,3.0,153,91.0,0.0,11.0,14,0.0,65.75,7.583333333333333,0.0,7.583333333333333,65.75,0.0,91.0,789.0,0.0,0.0,5.1568627450980395,6.5,0.7857142857142857,0.0,0.0,0.0,0.0,0,0.6885714285714286,2027.0,1,0,8.0,Vikings,5250000.0,5227377.891540527,-0.022622108459472656,-0.4308973039899554
Kyren Williams,RB,Receiving Back,3,16,24.0,0.9411764705882353,0.7058823529411765,0.0,0.0,0,0,1299.0,14.0,316,182.0,2.0,34.0,40,0.0,81.1875,11.375,0.0,17.166666666666668,95.33333333333333,0.0,206.0,1299.0,0.0,0.0,4.110759493670886,4.55,0.85,0.0,0.0,0.0,0.0,0,0.4589393939393939,2028.0,0,1,5.0,Rams,11000000.0,11731298.446655273,0.7312984466552734,6.648167696866122
Pierre Strong,RB,Depth / Specialist,3,11,25.0,0.6470588235294118,0.5490196078431372,0.0,0.0,0,0,166.9090909090909,0.0,26,160.72727272727272,0.0,21.636363636363637,22,0.0,9.818181818181818,9.454545454545455,0.0,10.5,25.0,0.0,178.5,425.0,0.0,0.0,4.153846153846154,4.7272727272727275,0.6363636363636364,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,4.0,Packers,1215000.0,1100000.023841858,-0.11499997615814217,-9.465018613838861
Breece Hall,RB,Receiving Back,3,16,23.0,0.9411764705882353,0.7843137254901961,0.0,0.0,0,0,876.0,5.0,209,483.0,3.0,57.0,76,0.0,54.75,30.1875,0.0,34.76470588235294,66.14285714285714,0.0,591.0,1124.4285714285713,0.0,0.0,4.1913875598086126,6.355263157894737,0.75,0.0,0.0,0.0,0.0,0,0.0,2027.0,0,1,2.0,Jets,14293000.0,14335706.71081543,0.042706710815430426,0.2987945904668749
Kenneth Walker III,RB,Receiving Back,3,11,23.0,0.6470588235294118,0.8039215686274509,0.0,0.0,0,0,885.5454545454545,10.818181818181818,153,462.09090909090907,1.5454545454545454,71.0909090909091,53,0.0,52.09090909090909,27.181818181818183,0.0,27.181818181818183,70.0,0.0,462.09090909090907,1050.0,0.0,0.0,3.7450980392156863,5.6415094339622645,0.8679245283018868,0.0,0.0,0.0,0.0,0,0.6666666666666667,2029.0,0,1,2.0,Chiefs,14350000.0,14241470.336914062,-0.10852966308593714,-0.7563042723758686
Eric Gray,RB,Power Runner,2,10,24.0,0.5882352941176471,0.4411764705882353,0.0,0.0,0,0,52.699999999999996,0.0,14,139.4,0.0,17.0,11,0.0,3.1,8.2,0.0,8.2,9.6,0.0,139.4,163.2,0.0,0.0,2.2142857142857144,7.454545454545454,0.9090909090909091,0.0,0.0,0.0,0.0,0,0.059970917850271,2027.0,1,0,5.0,Giants,1021245.0,1100000.023841858,0.07875502384185795,7.711667997577266
Bijan Robinson,RB,Receiving Back,2,17,22.0,1.0,1.0,0.0,0.0,0,0,1456.0,14.0,304,431.0,1.0,61.0,72,0.0,85.6470588235294,25.352941176470587,0.0,28.647058823529413,85.6470588235294,0.0,487.0,1456.0,0.0,0.0,4.7894736842105265,5.986111111111111,0.8472222222222222,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Falcons,5489636.0,5900060.653686523,0.4104246536865235,7.4763546014075155
Tank Bigsby,RB,Depth / Specialist,2,15,22.0,0.8823529411764706,0.8235294117647058,0.0,0.0,0,0,766.0,7.0,168,54.0,0.0,7.0,12,0.0,51.06666666666667,3.6,0.0,3.6,51.06666666666667,0.0,54.0,766.0,0.0,0.0,4.559523809523809,4.5,0.5833333333333334,0.0,0.0,0.0,0.0,0,0.17098720952182103,2027.0,1,0,3.0,JAX/PHI,1348230.0,1274073.1239318848,-0.07415687606811527,-5.500313453054395
Chase Brown,RB,Receiving Back,2,16,24.0,0.9411764705882353,0.7647058823529411,0.0,0.0,0,0,990.0,7.0,229,360.0,4.0,54.0,65,0.0,61.875,22.5,0.0,22.5,61.875,0.0,360.0,990.0,0.0,0.0,4.323144104803493,5.538461538461538,0.8307692307692308,0.0,0.0,0.0,0.0,0,0.06935171622207208,2027.0,1,0,5.0,Bengals,1031539.0,1100000.023841858,0.06846102384185793,6.636784827510926
Chris Brooks,RB,Power Runner,2,11,24.0,0.6470588235294118,0.411764705882353,0.0,0.0,0,0,282.8181818181818,1.5454545454545454,36,106.63636363636364,0.0,17.0,13,0.0,16.636363636363637,6.2727272727272725,0.0,6.2727272727272725,35.333333333333336,0.0,106.63636363636364,600.6666666666667,0.0,0.0,5.083333333333333,5.3076923076923075,0.8461538461538461,0.0,0.0,0.0,0.0,0,0.13402061855670105,2028.0,1,0,8.0,Packers,2425000.0,1708155.7512283325,-0.7168442487716673,-29.560587578213088
Emari Demercado,RB,Power Runner,2,13,25.0,0.7647058823529411,0.7058823529411764,0.0,0.0,0,0,223.0,1.0,24,104.0,0.0,16.0,20,0.0,17.153846153846153,8.0,0.0,10.818181818181818,25.818181818181817,0.0,183.9090909090909,438.9090909090909,0.0,0.0,9.291666666666666,5.2,0.8,0.0,0.0,0.0,0.0,0,0.44000000000000006,2027.0,1,0,8.0,Chiefs,1250000.0,1705561.637878418,0.45556163787841797,36.44493103027344
Hunter Luepke,RB,Power Runner,2,13,24.0,0.7647058823529411,0.5588235294117647,0.0,0.0,0,0,38.0,0.0,12,111.0,0.0,12.0,16,0.0,2.923076923076923,8.538461538461538,0.0,8.538461538461538,3.1666666666666665,0.0,111.0,53.833333333333336,0.0,0.0,3.1666666666666665,6.9375,0.75,0.0,0.0,0.0,0.0,0,0.7185714285714286,2027.0,1,0,8.0,Cowboys,3500000.0,3672369.7185516357,0.17236971855163574,4.924849101475307
Jaleel McLaughlin,RB,Power Runner,2,16,23.0,0.9411764705882353,0.9705882352941176,0.0,0.0,0,0,496.0,1.0,113,76.0,2.0,24.0,27,0.0,31.0,4.75,0.0,9.411764705882353,31.0,0.0,160.0,496.0,0.0,0.0,4.389380530973451,2.814814814814815,0.8888888888888888,0.0,0.0,0.0,0.0,0,0.08741258741258742,2027.0,1,0,8.0,Broncos,1430000.0,1501300.33493042,0.07130033493041998,4.986037407721677
Emanuel Wilson,RB,Power Runner,2,17,25.0,1.0,0.6470588235294118,0.0,0.0,0,0,502.0,4.0,103,48.0,1.0,11.0,14,0.0,29.529411764705884,2.823529411764706,0.0,4.6,29.529411764705884,0.0,78.2,502.0,0.0,0.0,4.87378640776699,3.4285714285714284,0.7857142857142857,0.0,0.0,0.0,0.0,0,0.3448275862068966,2027.0,1,0,8.0,Seahawks,1595000.0,1576748.4903335571,-0.018251509666442844,-1.1442952768929684
Sean Tucker,RB,Power Runner,2,11,22.0,0.6470588235294118,0.411764705882353,0.0,0.0,0,0,476.0,3.090909090909091,50,168.45454545454544,1.5454545454545454,13.909090909090908,12,0.0,28.0,9.909090909090908,0.0,9.909090909090908,28.0,0.0,168.45454545454544,476.0,0.0,0.0,6.16,9.083333333333334,0.75,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,8.0,Buccaneers,3520000.0,3485613.3460998535,-0.0343866539001465,-0.9768935767087074
Roschon Johnson,RB,Power Runner,2,12,23.0,0.7058823529411765,0.7941176470588236,0.0,0.0,0,0,150.0,6.0,55,104.0,0.0,16.0,20,0.0,12.5,8.666666666666666,0.0,13.933333333333334,23.466666666666665,0.0,209.0,352.0,0.0,0.0,2.727272727272727,5.2,0.8,0.0,0.0,0.0,0.0,0,0.16679106938894542,2027.0,1,0,4.0,Bears,1152172.0,1100000.023841858,-0.052171976158142064,-4.528141298186561
Tyjae Spears,RB,Receiving Back,2,12,23.0,0.7058823529411765,0.8529411764705883,0.0,0.0,0,0,312.0,4.0,84,224.0,1.0,30.0,35,0.0,26.0,18.666666666666668,0.0,22.647058823529413,26.647058823529413,0.0,385.0,453.0,0.0,0.0,3.7142857142857144,6.4,0.8571428571428571,0.0,0.0,0.0,0.0,0,0.18088435475745648,2027.0,1,0,3.0,Titans,1372651.0,1267018.6758041382,-0.10563232419586188,-7.695497558801318
De'Von Achane,RB,Receiving Back,2,17,22.0,1.0,0.8235294117647058,0.0,0.0,0,0,907.0,6.0,203,592.0,6.0,78.0,87,0.0,53.35294117647059,34.8235294117647,0.0,34.8235294117647,72.72727272727273,0.0,592.0,1236.3636363636363,0.0,0.0,4.467980295566503,6.804597701149425,0.896551724137931,0.0,0.0,0.0,0.0,0,0.17554331534083073,2027.0,1,0,3.0,Dolphins,1359363.0,1158928.632736206,-0.20043436726379404,-14.744727292400487
Jahmyr Gibbs,RB,Receiving Back,2,17,22.0,1.0,0.9411764705882353,0.0,0.0,0,0,1412.0,16.0,250,497.0,3.0,52.0,63,0.0,83.05882352941177,29.235294117647058,0.0,29.235294117647058,83.05882352941177,0.0,497.0,1412.0,0.0,0.0,5.648,7.888888888888889,0.8253968253968254,0.0,0.0,0.0,0.0,0,1.0,2027.0,1,0,1.0,Lions,4461285.0,5314423.561096191,0.8531385610961912,19.123157590160485
Zach Charbonnet,RB,Receiving Back,2,17,23.0,1.0,0.9705882352941176,0.0,0.0,0,0,569.0,8.0,135,308.0,1.0,42.0,52,0.0,33.470588235294116,18.11764705882353,0.0,18.11764705882353,33.470588235294116,0.0,308.0,569.0,0.0,0.0,4.214814814814815,5.923076923076923,0.8076923076923077,0.0,0.0,0.0,0.0,0,0.5545796600911159,2027.0,1,0,2.0,Seahawks,1719020.0,1773214.340209961,0.054194340209960945,3.1526299990669653
Carson Steele,RB,Depth / Specialist,1,12,21.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0,0,183.0,0.0,56,26.0,0.0,7.0,11,0.0,15.25,2.1666666666666665,0.0,2.1666666666666665,15.25,0.0,26.0,183.0,0.0,0.0,3.267857142857143,2.3636363636363638,0.6363636363636364,0.0,0.0,0.0,0.0,0,0.0,2028.0,1,0,8.0,Eagles,1062500.0,1186232.4476242065,0.12373244762420654,11.64540683521944
Bucky Irving,RB,Receiving Back,1,17,22.0,1.0,1.0,0.0,0.0,0,0,1122.0,8.0,207,392.0,0.0,47.0,52,0.0,66.0,23.058823529411764,0.0,23.058823529411764,66.0,0.0,392.0,1122.0,0.0,0.0,5.420289855072464,7.538461538461538,0.9038461538461539,0.0,0.0,0.0,0.0,0,0.15396064275419905,2028.0,1,0,4.0,Buccaneers,1187888.0,1245515.22731781,0.057627227317810004,4.851234065653496
Isaac Guerendo,RB,Power Runner,1,13,24.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,420.0,4.0,84,152.0,0.0,15.0,16,0.0,32.30769230769231,11.692307692307692,0.0,11.692307692307692,32.30769230769231,0.0,152.0,420.0,0.0,0.0,5.0,9.5,0.9375,0.0,0.0,0.0,0.0,0,0.14912071639748986,2028.0,1,0,4.0,49ers,1181132.0,1107862.949371338,-0.07326905062866218,-6.203290625320639
Audric Estimé,RB,Power Runner,1,13,20.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,310.0,2.0,76,27.0,0.0,5.0,5,0.0,23.846153846153847,2.076923076923077,0.0,2.076923076923077,23.846153846153847,0.0,27.0,310.0,0.0,0.0,4.078947368421052,5.4,1.0,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,5.0,Saints,1017500.0000000001,1100000.023841858,0.08250002384185784,8.108110451288239
Tyrone Tracy Jr.,RB,Receiving Back,1,17,24.0,1.0,1.0,0.0,0.0,0,0,839.0,5.0,192,284.0,1.0,38.0,53,0.0,49.35294117647059,16.705882352941178,0.0,16.705882352941178,49.35294117647059,0.0,284.0,839.0,0.0,0.0,4.369791666666667,5.3584905660377355,0.7169811320754716,0.0,0.0,0.0,0.0,0,0.06649526095405113,2028.0,1,0,5.0,Giants,1076588.0,1336066.484451294,0.25947848445129384,24.10192984236252
Kimani Vidal,RB,Depth / Specialist,1,9,23.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,292.77777777777777,0.0,43,117.11111111111111,1.8888888888888888,9.444444444444445,9,0.0,17.22222222222222,6.888888888888889,0.0,6.888888888888889,17.22222222222222,0.0,117.11111111111111,292.77777777777777,0.0,0.0,3.604651162790698,6.888888888888889,0.5555555555555556,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,6.0,Chargers,1075000.0,1100000.023841858,0.025000023841857955,2.325583613196089
Blake Corum,RB,Power Runner,1,14,23.0,0.8235294117647058,0.8235294117647058,0.0,0.0,0,0,207.0,0.0,58,58.0,0.0,7.0,8,0.0,14.785714285714286,4.142857142857143,0.0,4.142857142857143,14.785714285714286,0.0,58.0,207.0,0.0,0.0,3.5689655172413794,7.25,0.875,0.0,0.0,0.0,0.0,0,0.17554992728707397,2028.0,1,0,3.0,Rams,1440941.0,1295127.272605896,-0.14581372739410403,-10.119340583278845
Braelon Allen,RB,Depth / Specialist,1,17,20.0,1.0,1.0,0.0,0.0,0,0,334.0,2.0,92,148.0,1.0,19.0,27,0.0,19.647058823529413,8.705882352941176,0.0,8.705882352941176,19.647058823529413,0.0,148.0,334.0,0.0,0.0,3.630434782608696,5.481481481481482,0.7037037037037037,0.0,0.0,0.0,0.0,0,0.11623256537900431,2028.0,1,0,4.0,Jets,1137177.0,1189305.6631088257,0.05212866310882558,4.5840412801899415
Isaiah Davis,RB,Power Runner,1,9,22.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,328.6666666666667,1.8888888888888888,30,141.66666666666666,1.8888888888888888,17.0,12,0.0,19.333333333333332,8.333333333333334,0.0,8.333333333333334,19.333333333333332,0.0,141.66666666666666,328.6666666666667,0.0,0.0,5.8,6.25,0.75,0.0,0.0,0.0,0.0,0,0.05948984108653722,2028.0,1,0,5.0,Jets,1068569.0,1492826.4617919922,0.4242574617919921,39.70332863783172
Jaylen Wright,RB,Depth / Specialist,1,13,21.0,0.7647058823529411,0.7647058823529411,0.0,0.0,0,0,249.0,0.0,68,8.0,0.0,3.0,6,0.0,19.153846153846153,0.6153846153846154,0.0,0.6153846153846154,19.153846153846153,0.0,8.0,249.0,0.0,0.0,3.661764705882353,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,0.158999334730817,2028.0,1,0,4.0,Dolphins,1195005.0,1164685.4877471924,-0.030319512252807712,-2.537187062213774
Ray Davis,RB,Power Runner,1,16,24.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,442.0,3.0,113,189.0,3.0,17.0,19,0.0,27.625,11.8125,0.0,11.8125,27.625,0.0,189.0,442.0,0.0,0.0,3.911504424778761,9.947368421052632,0.8947368421052632,0.0,0.0,0.0,0.0,0,0.15067814758255957,2028.0,1,0,4.0,Bills,1183297.0,1249247.670173645,0.06595067017364498,5.573467200005153
Trey Benson,RB,Power Runner,1,12,22.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0,0,291.0,1.0,63,59.0,0.0,6.0,6,0.0,24.25,4.916666666666667,0.0,4.916666666666667,24.25,0.0,59.0,291.0,0.0,0.0,4.619047619047619,9.833333333333334,1.0,0.0,0.0,0.0,0.0,0,0.202485772177267,2028.0,1,0,3.0,Cardinals,1514902.0,1312449.57447052,-0.20245242552947995,-13.364060878491147
Davante Adams,WR,WR1 / Alpha,4,14,31.0,0.8235294117647058,0.9411764705882353,0.0,0.0,0,0,0.0,0.0,0,1063.0,8.0,85.0,141,0.0,0.0,75.92857142857143,0.0,97.0625,0.0,0.0,1553.0,0.0,0.0,0.0,0.0,7.539007092198582,0.6028368794326241,0.0,0.0,0.0,0.0,0,0.5909090909090909,2027.0,0,1,2.0,Rams,22000000.0,21621007.919311523,-0.37899208068847656,-1.7226912758567117
Mike Evans,WR,WR1 / Alpha,4,14,31.0,0.8235294117647058,0.9117647058823529,0.0,0.0,0,0,0.0,0.0,0,1004.0,11.0,74.0,110,0.0,0.0,71.71428571428571,0.0,74.93333333333334,0.625,0.0,1255.0,10.0,0.0,0.0,0.0,9.127272727272727,0.6727272727272727,0.0,0.0,0.0,0.0,0,0.33647058823529413,2029.0,0,1,1.0,49ers,14166667.0,14652432.441711426,0.48576544171142544,3.428932449046945
Kalif Raymond,WR,Deep Threat,4,10,30.0,0.5882352941176471,0.8676470588235294,0.0,0.0,0,0,0.0,0.0,2,365.5,3.4,28.9,22,0.0,0.0,21.5,0.0,38.5,4.411764705882353,0.0,616.0,75.0,0.0,0.0,0.0,9.772727272727273,0.7727272727272727,0.0,0.0,0.0,0.0,0,0.8571428571428571,2027.0,1,0,8.0,Bears,3500000.0,3552592.992782593,0.05259299278259277,1.5026569366455078
Demarcus Robinson,WR,Deep Threat,4,17,29.0,1.0,0.8088235294117647,0.0,0.0,0,0,0.0,0.0,0,505.0,7.0,31.0,64,0.0,0.0,29.705882352941178,0.0,46.375,2.875,0.0,788.375,48.875,0.0,0.0,0.0,7.890625,0.484375,0.0,0.0,0.0,0.0,0,0.75,2027.0,1,0,4.0,49ers,4000000.0,3861393.451690674,-0.13860654830932617,-3.4651637077331543
Kendrick Bourne,WR,WR1 / Alpha,4,12,29.0,0.7058823529411765,0.7794117647058824,0.0,0.0,1,0,6.0,0.0,1,305.0,1.0,28.0,38,0.0,0.5,25.416666666666668,1.4705882352941178,50.75,7.352941176470588,25.0,862.75,125.0,0.0,0.0,6.0,8.026315789473685,0.7368421052631579,0.0,0.0,0.0,0.0,0,0.65,2028.0,1,0,8.0,Cardinals,5000000.0,5130656.2423706055,0.13065624237060547,2.6131248474121094
Mack Hollins,WR,Deep Threat,4,16,30.0,0.9411764705882353,0.8088235294117647,0.0,0.0,0,0,0.0,0.0,0,378.0,5.0,31.0,50,0.0,0.0,23.625,0.23529411764705882,40.588235294117645,2.3529411764705883,4.0,690.0,40.0,0.0,0.0,0.0,7.56,0.62,0.0,0.0,0.0,0.0,0,0.41666666666666663,2027.0,1,0,4.0,Patriots,4200000.0,3970393.419265747,-0.2296065807342531,-5.46682335081555
David Moore,WR,Deep Threat,3,14,29.0,0.8235294117647058,0.411764705882353,0.0,0.0,0,0,0.0,0.0,1,351.0,3.0,32.0,57,0.0,0.0,25.071428571428573,0.0,25.071428571428573,0.0,0.0,351.0,0.0,0.0,0.0,0.0,6.157894736842105,0.5614035087719298,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,7.0,Panthers,1487500.0,1484816.312789917,-0.0026836872100830522,-0.18041594689633964
Cooper Kupp,WR,WR1 / Alpha,4,12,31.0,0.7058823529411765,0.7352941176470589,0.0,0.0,0,0,10.0,0.0,2,710.0,6.0,67.0,100,0.0,0.8333333333333334,59.166666666666664,0.0,114.52941176470588,5.777777777777778,0.0,1947.0,98.22222222222221,0.0,0.0,5.0,7.1,0.67,0.0,0.0,0.0,0.0,0,0.3888888888888889,2028.0,0,1,3.0,Seahawks,15000000.0,14691679.000854492,-0.3083209991455078,-2.0554733276367188
Chris Godwin,WR,WR1 / Alpha,4,7,28.0,0.4117647058823529,0.7794117647058824,0.0,0.0,0,0,4.857142857142857,0.0,1,1398.8571428571427,12.142857142857142,121.42857142857142,62,0.0,0.2857142857142857,82.28571428571429,0.0,82.28571428571429,2.235294117647059,0.0,1398.8571428571427,38.0,0.0,0.0,2.0,9.290322580645162,0.8064516129032258,0.0,0.0,0.0,0.0,0,0.6666666666666666,2028.0,0,1,3.0,Buccaneers,22000000.0,21756544.11315918,-0.2434558868408203,-1.1066176674582742
Courtland Sutton,WR,WR1 / Alpha,4,16,28.0,0.9411764705882353,0.9411764705882353,30.0,1.0,2,2,0.0,0.0,0,1081.0,8.0,81.0,135,1.875,0.0,67.5625,1.875,67.5625,0.3333333333333333,30.0,1081.0,5.0,1.0,15.0,0.0,8.007407407407408,0.6,0.0,0.0,0.0,0.0,0,0.43478260869565216,2029.0,0,1,2.0,Broncos,23000000.0,23381258.010864258,0.3812580108642578,1.6576435254967732
Justin Watson,WR,Deep Threat,3,15,28.0,0.8823529411764706,0.9215686274509803,0.0,0.0,0,0,0.0,0.0,0,289.0,2.0,22.0,32,0.0,0.0,19.266666666666666,0.0,30.666666666666668,0.0,0.0,460.0,0.0,0.0,0.0,0.0,9.03125,0.6875,0.0,0.0,0.0,0.0,0,0.6,2027.0,1,0,5.0,Texans,2500000.0,2277614.8319244385,-0.22238516807556152,-8.895406723022461
Christian Kirk,WR,WR1 / Alpha,4,8,27.0,0.47058823529411764,0.7941176470588236,0.0,0.0,0,0,0.0,0.0,0,805.375,2.125,57.375,47,0.0,0.0,47.375,1.9411764705882353,65.58333333333333,0.6470588235294118,33.0,1108.0,11.0,0.0,0.0,0.0,8.063829787234043,0.574468085106383,0.0,0.0,0.0,0.0,0,0.9266666666666666,2027.0,1,0,2.0,49ers,3000000.0,3302594.9001312256,0.3025949001312256,10.086496671040852
